,MLP_actual,MLP_predicted,MLP_AE,MLP_MAE,MLP_SPREAD
1,1.5048851319339611,1.4223955,0.0824896641757824,0.2047751030012676,0.26392738847973907
2,0.9408835143985124,0.72865707,0.21222644757646036,0.2047751030012676,0.26392738847973907
3,-0.4795468658018042,0.11234415,0.5918910190272262,0.2047751030012676,0.26392738847973907
4,0.9644196926211959,0.46280015,0.5016195474719649,0.2047751030012676,0.26392738847973907
5,1.122898212307711,0.8569232,0.26597498976590184,0.2047751030012676,0.26392738847973907
6,-0.7110005900895875,-0.53586936,0.17513123011949472,0.2047751030012676,0.26392738847973907
7,1.4050973787669894,1.0927569,0.3123405113582369,0.2047751030012676,0.26392738847973907
8,0.7460838606582412,0.72520155,0.020882313512397666,0.2047751030012676,0.26392738847973907
9,-0.07654084239511942,-0.26625457,0.18971373166532063,0.2047751030012676,0.26392738847973907
10,0.6571363657614548,0.45464087,0.2024955004355271,0.2047751030012676,0.26392738847973907
11,0.3587973639084663,0.07400425,0.2847931161238517,0.2047751030012676,0.26392738847973907
12,-0.2554209354554268,0.029313069,0.28473400429235424,0.2047751030012676,0.26392738847973907
13,0.04901225770435083,0.15088165,0.10186939035930884,0.2047751030012676,0.26392738847973907
14,0.8654753108914925,0.55501974,0.3104555746015145,0.2047751030012676,0.26392738847973907
15,0.3518813629923701,0.2355381,0.11634326775654552,0.2047751030012676,0.26392738847973907
16,-1.7993120804546434,-1.620503,0.1788091316936571,0.2047751030012676,0.26392738847973907
17,0.3325979556763068,0.28017116,0.05242679974674136,0.2047751030012676,0.26392738847973907
18,1.1936298514744257,0.9370007,0.25662915958370913,0.2047751030012676,0.26392738847973907
19,-1.0012339772814671,-0.9875802,0.013653797113315269,0.2047751030012676,0.26392738847973907
20,0.6881411394163149,0.62563634,0.06250480022869287,0.2047751030012676,0.26392738847973907
21,0.6334061894011891,0.43637168,0.19703450532678723,0.2047751030012676,0.26392738847973907
22,0.8888303793659416,0.80844617,0.08038421046640543,0.2047751030012676,0.26392738847973907
23,0.09071130424405746,0.0861419,0.004569405015961453,0.2047751030012676,0.26392738847973907
24,1.540352351143286,1.1615937,0.3787586755298826,0.2047751030012676,0.26392738847973907
25,0.3226619607845596,0.22830671,0.09435525006449735,0.2047751030012676,0.26392738847973907
26,1.1706449024263348,0.85828465,0.312360250193211,0.2047751030012676,0.26392738847973907
27,0.7705500940579574,0.7615528,0.008997283389012067,0.2047751030012676,0.26392738847973907
28,0.17986453679057446,0.24227771,0.062413174839293095,0.2047751030012676,0.26392738847973907
29,0.6128894042837081,0.43332416,0.17956524609202718,0.2047751030012676,0.26392738847973907
30,1.427902669776998,1.173463,0.25443968283089213,0.2047751030012676,0.26392738847973907
31,-0.2361226854463373,-0.018870644,0.21725204117496355,0.2047751030012676,0.26392738847973907
32,0.34255293569571554,0.28289,0.05966294369704306,0.2047751030012676,0.26392738847973907
33,-0.9039036365293316,-0.6349133,0.26899031121957817,0.2047751030012676,0.26392738847973907
34,-0.6744408878088001,-0.54412353,0.13031735742092165,0.2047751030012676,0.26392738847973907
35,-0.3723839848182792,-0.13556215,0.2368218331478233,0.2047751030012676,0.26392738847973907
36,0.20956404066472487,0.14585626,0.06370777941136793,0.2047751030012676,0.26392738847973907
37,-0.7228986908510764,-0.66600287,0.05689582124505832,0.2047751030012676,0.26392738847973907
38,1.6572253616480372,0.87737525,0.7798501165537379,0.2047751030012676,0.26392738847973907
