,MLP_actual,MLP_predicted,MLP_AE,MLP_MAE,MLP_SPREAD
1,1.5048851319339611,1.8447194,0.33983427800866584,0.28796071044912874,0.3721730502637023
2,0.9408835143985124,2.0115511,1.0706676273403792,0.28796071044912874,0.3721730502637023
3,-0.4795468658018042,0.38501495,0.8645618170308997,0.28796071044912874,0.3721730502637023
4,0.9644196926211959,1.0145057,0.05008605135921185,0.28796071044912874,0.3721730502637023
5,1.122898212307711,0.8632462,0.25965200983883885,0.28796071044912874,0.3721730502637023
6,-0.7110005900895875,-0.48447362,0.2265269742048066,0.28796071044912874,0.3721730502637023
7,1.4050973787669894,1.074727,0.33037032035634484,0.28796071044912874,0.3721730502637023
8,0.7460838606582412,1.0121708,0.2660869309677354,0.28796071044912874,0.3721730502637023
9,-0.07654084239511942,0.15672573,0.23326657686739422,0.28796071044912874,0.3721730502637023
10,0.6571363657614548,0.7180007,0.06086434424907372,0.28796071044912874,0.3721730502637023
11,0.3587973639084663,0.4920396,0.13324222716552359,0.28796071044912874,0.3721730502637023
12,-0.2554209354554268,0.002489053,0.2579099884011748,0.28796071044912874,0.3721730502637023
13,0.04901225770435083,0.53575426,0.4867420056966807,0.28796071044912874,0.3721730502637023
14,0.8654753108914925,1.0252728,0.15979753533043128,0.28796071044912874,0.3721730502637023
15,0.3518813629923701,0.4330024,0.08112104932681324,0.28796071044912874,0.3721730502637023
16,-1.7993120804546434,-1.7643561,0.03495594413262193,0.28796071044912874,0.3721730502637023
17,0.3325979556763068,0.30803576,0.02456219455837161,0.28796071044912874,0.3721730502637023
18,1.1936298514744257,1.1515183,0.042111506595275294,0.28796071044912874,0.3721730502637023
19,-1.0012339772814671,-0.99969894,0.0015350403422276226,0.28796071044912874,0.3721730502637023
20,0.6881411394163149,0.7163644,0.028223244281194826,0.28796071044912874,0.3721730502637023
21,0.6334061894011891,0.6045821,0.0288241180968678,0.28796071044912874,0.3721730502637023
22,0.8888303793659416,1.0159569,0.12712649929616782,0.28796071044912874,0.3721730502637023
23,0.09071130424405746,0.41105407,0.3203427705201942,0.28796071044912874,0.3721730502637023
24,1.540352351143286,1.5860131,0.04566072754628925,0.28796071044912874,0.3721730502637023
25,0.3226619607845596,0.75905913,0.4363971703609177,0.28796071044912874,0.3721730502637023
26,1.1706449024263348,0.8879375,0.2827074162546124,0.28796071044912874,0.3721730502637023
27,0.7705500940579574,0.9344879,0.16393778521831825,0.28796071044912874,0.3721730502637023
28,0.17986453679057446,0.3923585,0.21249397489575061,0.28796071044912874,0.3721730502637023
29,0.6128894042837081,0.5818295,0.03105991600627278,0.28796071044912874,0.3721730502637023
30,1.427902669776998,1.4034054,0.024497241844258832,0.28796071044912874,0.3721730502637023
31,-0.2361226854463373,0.40975568,0.6458783624311243,0.28796071044912874,0.3721730502637023
32,0.34255293569571554,0.49634314,0.1537902001380247,0.28796071044912874,0.3721730502637023
33,-0.9039036365293316,-0.91197187,0.008068230555171585,0.28796071044912874,0.3721730502637023
34,-0.6744408878088001,-0.5835723,0.09086855971813235,0.28796071044912874,0.3721730502637023
35,-0.3723839848182792,-0.050529398,0.32185458679419704,0.28796071044912874,0.3721730502637023
36,0.20956404066472487,0.060024284,0.1495397568383737,0.28796071044912874,0.3721730502637023
37,-0.7228986908510764,-0.75801516,0.03511646494115994,0.28796071044912874,0.3721730502637023
38,1.6572253616480372,0.77506435,0.8821610124735377,0.28796071044912874,0.3721730502637023
39,0.3612342445624019,0.25114658,0.11008765981318008,0.28796071044912874,0.3721730502637023
40,0.8493031915942112,0.30239555,0.5469076391974369,0.28796071044912874,0.3721730502637023
41,-0.35262816453713114,-0.25869602,0.09393214488762552,0.28796071044912874,0.3721730502637023
42,-0.07053114345649768,-0.19879928,0.1282681388558955,0.28796071044912874,0.3721730502637023
43,2.649800165555385,1.3562245,1.293575628659633,0.28796071044912874,0.3721730502637023
44,0.9075947876905934,0.74676794,0.160826849553539,0.28796071044912874,0.3721730502637023
45,0.6251047404487379,0.27965915,0.34544558841779305,0.28796071044912874,0.3721730502637023
46,0.6759788787867744,0.58278656,0.09319231872818068,0.28796071044912874,0.3721730502637023
47,0.21231140557832745,0.09288605,0.11942535255260495,0.28796071044912874,0.3721730502637023
48,0.12197876183114195,0.19606736,0.07408860119261598,0.28796071044912874,0.3721730502637023
49,-1.415061412118304,-1.345756,0.0693053581937435,0.28796071044912874,0.3721730502637023
50,-0.4310499765055063,-0.37680408,0.05424589291976717,0.28796071044912874,0.3721730502637023
51,1.0828954624316154,0.12723756,0.9556579040667472,0.28796071044912874,0.3721730502637023
52,-1.9733903653851284,-1.6707844,0.30260601117522845,0.28796071044912874,0.3721730502637023
53,-1.423987162592072,-1.3153152,0.10867191601004067,0.28796071044912874,0.3721730502637023
54,0.490331086291755,0.8700708,0.37973972879460977,0.28796071044912874,0.3721730502637023
55,-1.7754057187659087,-0.9187931,0.856612636528665,0.28796071044912874,0.3721730502637023
56,1.2777827694854862,1.6565571,0.3787743136443966,0.28796071044912874,0.3721730502637023
57,0.4272453488097577,0.78582555,0.3585802017464252,0.28796071044912874,0.3721730502637023
58,2.1910167470631854,1.8156456,0.3753711715398089,0.28796071044912874,0.3721730502637023
59,1.9049295945307887,2.1207752,0.21584562824753162,0.28796071044912874,0.3721730502637023
60,-0.9127038353323924,-0.9401906,0.027486777937413498,0.28796071044912874,0.3721730502637023
61,-3.708228235869944,-2.854224,0.8540042692714334,0.28796071044912874,0.3721730502637023
62,-2.1490440343847044,-2.5880818,0.4390378023157351,0.28796071044912874,0.3721730502637023
63,0.05855378759596443,0.19567212,0.1371183370282879,0.28796071044912874,0.3721730502637023
64,0.701254001702621,0.40381345,0.2974405501740718,0.28796071044912874,0.3721730502637023
65,3.3201946816456456,1.4082918,1.9119028649342198,0.28796071044912874,0.3721730502637023
66,-0.4379642222830202,-0.3412684,0.09669583186592118,0.28796071044912874,0.3721730502637023
67,1.100621918101646,1.1203653,0.019743343929909285,0.28796071044912874,0.3721730502637023
68,-0.3619851521438345,-0.1440511,0.21793404735982264,0.28796071044912874,0.3721730502637023
69,-0.9944605979186972,-1.0677434,0.07328282268219388,0.28796071044912874,0.3721730502637023
70,-0.6543657815351679,-0.38281357,0.27155220865156193,0.28796071044912874,0.3721730502637023
71,2.1755740620059374,1.205144,0.9704300142688158,0.28796071044912874,0.3721730502637023
72,-0.6446510699729553,-0.40000314,0.2446479347686401,0.28796071044912874,0.3721730502637023
73,0.4259847410105543,0.5999521,0.17396736069690422,0.28796071044912874,0.3721730502637023
74,-0.01785048627324476,0.111952834,0.12980332010455503,0.28796071044912874,0.3721730502637023
75,-0.9755456247423728,-0.48783335,0.4877122738455375,0.28796071044912874,0.3721730502637023
76,0.6156089777232245,0.17735869,0.4382502907992438,0.28796071044912874,0.3721730502637023
77,0.5366005365276348,0.5930623,0.0564617450809467,0.28796071044912874,0.3721730502637023
78,0.8797450455741913,1.0910499,0.2113048640174835,0.28796071044912874,0.3721730502637023
79,-1.1458865471973414,-0.7878608,0.35802573644065805,0.28796071044912874,0.3721730502637023
80,0.458364003275888,0.26256993,0.19579406914617303,0.28796071044912874,0.3721730502637023
81,1.5683597521765906,1.1938534,0.3745063738806922,0.28796071044912874,0.3721730502637023
82,0.35699007213559725,0.1592193,0.197770777349144,0.28796071044912874,0.3721730502637023
83,1.5412624125531862,1.2867643,0.2544981484464357,0.28796071044912874,0.3721730502637023
84,2.1371570291026294,2.1420155,0.004858428050690922,0.28796071044912874,0.3721730502637023
85,-0.4815315452870942,-0.51118773,0.029656186932601858,0.28796071044912874,0.3721730502637023
86,-0.3119629676159281,-0.35739884,0.04543587018886619,0.28796071044912874,0.3721730502637023
87,-0.11986007697353825,-0.028092526,0.091767551074128,0.28796071044912874,0.3721730502637023
88,1.6961893661344492,0.69882435,0.9973650200689279,0.28796071044912874,0.3721730502637023
89,-0.942068901507124,-0.69230896,0.24975993916200068,0.28796071044912874,0.3721730502637023
90,0.8226367892341592,0.70871454,0.11392224446105736,0.28796071044912874,0.3721730502637023
91,-0.6609866952930729,-0.45165414,0.20933255911219517,0.28796071044912874,0.3721730502637023
92,0.12370540102862515,0.047126733,0.07657866826199689,0.28796071044912874,0.3721730502637023
93,-1.4865842905413378,-0.6400335,0.8465508070360888,0.28796071044912874,0.3721730502637023
94,2.394629211681006,2.0465655,0.34806367899668,0.28796071044912874,0.3721730502637023
95,-0.6932552387097841,-0.110328175,0.5829270635822779,0.28796071044912874,0.3721730502637023
96,1.2943869860857649,1.1821418,0.11224520523249337,0.28796071044912874,0.3721730502637023
97,1.3140189820193582,1.5031133,0.18909428778655002,0.28796071044912874,0.3721730502637023
98,-0.1057454096591675,-0.21468702,0.10894160992739561,0.28796071044912874,0.3721730502637023
99,-1.0593527828533609,-0.7796614,0.2796913658459146,0.28796071044912874,0.3721730502637023
100,0.2420941079752377,0.35521647,0.11312236536575046,0.28796071044912874,0.3721730502637023
101,-1.9984129495579601,-3.089708,1.091295140270531,0.28796071044912874,0.3721730502637023
102,0.9450596048418476,0.6964066,0.24865300198235052,0.28796071044912874,0.3721730502637023
103,1.6458176830752649,1.5984657,0.047352001999215076,0.28796071044912874,0.3721730502637023
104,-0.10942145874752902,-0.4418589,0.3324374289248953,0.28796071044912874,0.3721730502637023
105,0.9039900145170332,0.9505278,0.046537772691523926,0.28796071044912874,0.3721730502637023
106,0.4323381430391299,0.37894866,0.053389484334372184,0.28796071044912874,0.3721730502637023
107,-0.8625770260555079,-0.4960793,0.36649773018186593,0.28796071044912874,0.3721730502637023
108,0.06950328906147732,0.017794602,0.0517086874422337,0.28796071044912874,0.3721730502637023
109,0.019345522808264987,0.016339444,0.003006079184245364,0.28796071044912874,0.3721730502637023
110,1.7781074176960343,1.1261814,0.6519260536365861,0.28796071044912874,0.3721730502637023
111,0.4069990430123143,0.7090989,0.3020998325102992,0.28796071044912874,0.3721730502637023
112,-0.06262968691402596,0.06059762,0.1232273078184716,0.28796071044912874,0.3721730502637023
113,-0.7690649047316284,-0.2970293,0.47203561810862726,0.28796071044912874,0.3721730502637023
114,0.25207399602924896,0.2542831,0.0022091043373434482,0.28796071044912874,0.3721730502637023
115,1.259864450961737,1.283113,0.023248551815362672,0.28796071044912874,0.3721730502637023
116,0.29066329319559386,0.101263754,0.18939953912578872,0.28796071044912874,0.3721730502637023
117,-1.0492168378887294,-0.80808854,0.24112829685784565,0.28796071044912874,0.3721730502637023
118,0.3275731414380838,0.102605365,0.22496777622135178,0.28796071044912874,0.3721730502637023
119,1.5540776988866785,0.9394543,0.614623381793783,0.28796071044912874,0.3721730502637023
120,0.016753219641548855,0.14185473,0.12510151358713462,0.28796071044912874,0.3721730502637023
121,-0.2680513504661325,-0.62232935,0.35427800382006136,0.28796071044912874,0.3721730502637023
122,-1.1294208324383457,-0.7730459,0.35637493495452,0.28796071044912874,0.3721730502637023
123,1.8038805818662704,1.8938723,0.08999167918109285,0.28796071044912874,0.3721730502637023
124,0.8524460122724774,1.0290353,0.17658931754624818,0.28796071044912874,0.3721730502637023
125,1.8668232857910367,1.9171866,0.05036333206022059,0.28796071044912874,0.3721730502637023
126,0.17767715134546194,0.0285187,0.14915845223590765,0.28796071044912874,0.3721730502637023
127,1.434608333169407,0.9918539,0.4427544403662149,0.28796071044912874,0.3721730502637023
128,0.6681903742483255,0.44428024,0.2239101372888681,0.28796071044912874,0.3721730502637023
129,-0.07766871485264995,-0.2598063,0.18213759031740925,0.28796071044912874,0.3721730502637023
130,-0.6535948504920043,-0.6526111,0.0009837736601866487,0.28796071044912874,0.3721730502637023
131,1.8409545519398642,1.4176548,0.423299799208541,0.28796071044912874,0.3721730502637023
132,1.6662958487225776,1.5310558,0.13524004065525586,0.28796071044912874,0.3721730502637023
133,-0.060590307554750825,-0.05526126,0.0053290457935623176,0.28796071044912874,0.3721730502637023
134,2.029378165890448,1.3855424,0.6438357731597351,0.28796071044912874,0.3721730502637023
135,-0.4683058044185992,-0.34708747,0.12121833174136837,0.28796071044912874,0.3721730502637023
136,-1.7119827058328323,-1.7989407,0.08695795273650364,0.28796071044912874,0.3721730502637023
137,0.19409816321097093,0.14332749,0.05077067371569352,0.28796071044912874,0.3721730502637023
138,3.8087367334234576,3.4989707,0.3097659864294391,0.28796071044912874,0.3721730502637023
139,2.028547871077957,1.6325862,0.39596163030952436,0.28796071044912874,0.3721730502637023
140,-1.4664183995053068,-0.9167372,0.549681200675656,0.28796071044912874,0.3721730502637023
141,1.11144073662827,0.87334263,0.23809810338089443,0.28796071044912874,0.3721730502637023
142,0.7270109771459421,0.6689938,0.0580172060697397,0.28796071044912874,0.3721730502637023
143,-0.513592490923581,0.01885543,0.5324479211093758,0.28796071044912874,0.3721730502637023
144,1.849371983586024,1.1215632,0.7278087874037731,0.28796071044912874,0.3721730502637023
145,-1.1918409310532434,-1.1632763,0.028564616317830804,0.28796071044912874,0.3721730502637023
146,-1.5557763614428586,-1.5173486,0.038427714325243834,0.28796071044912874,0.3721730502637023
147,-0.7950228182751106,-0.14464672,0.6503760991770194,0.28796071044912874,0.3721730502637023
148,0.5429369734166183,1.0152104,0.4722734166743241,0.28796071044912874,0.3721730502637023
149,0.8874567815895527,0.433355,0.4541017779942005,0.28796071044912874,0.3721730502637023
150,1.4625669502205418,1.3134645,0.14910242785878647,0.28796071044912874,0.3721730502637023
151,-1.9369572821178047,-2.1192088,0.18225153059581833,0.28796071044912874,0.3721730502637023
152,-0.21095122472591246,-0.5342549,0.3233036838357941,0.28796071044912874,0.3721730502637023
153,1.0237324874742106,0.21266192,0.8110705654962138,0.28796071044912874,0.3721730502637023
154,-3.2084384627568565,-2.583038,0.6254003710973106,0.28796071044912874,0.3721730502637023
155,-0.9801672117738072,-0.9441027,0.03606450724881327,0.28796071044912874,0.3721730502637023
156,-2.811079966179592,-1.0391686,1.771911369911892,0.28796071044912874,0.3721730502637023
157,0.07259093910126742,0.39923677,0.3266458293828482,0.28796071044912874,0.3721730502637023
158,2.6932679459705864,2.6598547,0.03341329547314986,0.28796071044912874,0.3721730502637023
159,1.467144998824289,1.6680362,0.20089122363359668,0.28796071044912874,0.3721730502637023
160,-1.1082053382695105,-0.10271324,1.0054920960963156,0.28796071044912874,0.3721730502637023
161,-2.7271188095943413,-2.725879,0.0012398556606254552,0.28796071044912874,0.3721730502637023
162,-0.3273700394067693,-0.33676687,0.009396829422957886,0.28796071044912874,0.3721730502637023
163,-2.0371631527104923,-0.6152227,1.4219404602208683,0.28796071044912874,0.3721730502637023
164,-0.04181390428467199,0.2286019,0.2704158070079844,0.28796071044912874,0.3721730502637023
165,-2.3697240993177617,-2.0433106,0.3264134570753301,0.28796071044912874,0.3721730502637023
166,0.5737141607177656,1.4360528,0.8623386385070879,0.28796071044912874,0.3721730502637023
167,2.092459512215782,1.975121,0.11733849094503013,0.28796071044912874,0.3721730502637023
168,3.1353243838512035,3.0826561,0.052668238755378294,0.28796071044912874,0.3721730502637023
169,-1.5785191635919966,-1.5100954,0.06842380569709916,0.28796071044912874,0.3721730502637023
170,0.7705329403808664,0.8195012,0.048968280799095765,0.28796071044912874,0.3721730502637023
171,-0.4817468732198706,-0.4485044,0.03324248488750364,0.28796071044912874,0.3721730502637023
172,1.4127123737168519,1.3231494,0.08956293104412238,0.28796071044912874,0.3721730502637023
173,-0.6460484917537545,-0.58363336,0.062415128506836726,0.28796071044912874,0.3721730502637023
174,-1.8654774433840715,-1.9142556,0.048778175665000756,0.28796071044912874,0.3721730502637023
175,-3.4200598253630843,-2.7899694,0.6300903810881819,0.28796071044912874,0.3721730502637023
176,-2.4067893766846784,-2.1652446,0.24154479736949286,0.28796071044912874,0.3721730502637023
177,1.9206586879292955,2.4236283,0.5029696423014174,0.28796071044912874,0.3721730502637023
178,3.260341983501787,2.615963,0.6443790013240527,0.28796071044912874,0.3721730502637023
179,-0.6319309148175164,-0.7654701,0.13353917271071236,0.28796071044912874,0.3721730502637023
180,0.8462562877691968,0.6856437,0.16061261482608158,0.28796071044912874,0.3721730502637023
181,-0.5239702966022843,-0.41549549,0.10847481153491678,0.28796071044912874,0.3721730502637023
182,2.8568496931646683,2.216534,0.6403157938574173,0.28796071044912874,0.3721730502637023
183,-0.12399960955140245,0.07143291,0.19543252041098724,0.28796071044912874,0.3721730502637023
184,1.446322141732434,1.089423,0.35689920052454815,0.28796071044912874,0.3721730502637023
185,-1.1086622909428916,-1.0486104,0.06005184210561132,0.28796071044912874,0.3721730502637023
186,0.7347181724719596,0.45618752,0.2785306560210776,0.28796071044912874,0.3721730502637023
187,-0.4490790991353536,-0.39635435,0.05272475166793111,0.28796071044912874,0.3721730502637023
188,0.9321008280161168,0.6750229,0.2570779279115941,0.28796071044912874,0.3721730502637023
189,2.601509069873073,2.5523937,0.04911539502260931,0.28796071044912874,0.3721730502637023
190,0.0748289089056252,-0.057731964,0.13256087259972082,0.28796071044912874,0.3721730502637023
191,1.4106371026778173,0.7677059,0.6429311853194188,0.28796071044912874,0.3721730502637023
192,-0.3518026627571212,-0.39998448,0.0481818161933793,0.28796071044912874,0.3721730502637023
193,-1.0143508003108779,-0.71005714,0.3042936609142104,0.28796071044912874,0.3721730502637023
194,-2.0499597523237534,-1.609852,0.4401077959562607,0.28796071044912874,0.3721730502637023
195,-0.36603104780622014,-0.20809837,0.15793268094964513,0.28796071044912874,0.3721730502637023
196,1.456312956215291,1.3352439,0.12106901586189744,0.28796071044912874,0.3721730502637023
197,-0.2376188744409249,-0.46430013,0.22668125139640116,0.28796071044912874,0.3721730502637023
198,-1.1057489982092696,-0.40802744,0.6977215578997451,0.28796071044912874,0.3721730502637023
199,-0.4485943738408267,-0.3888196,0.05977476872875087,0.28796071044912874,0.3721730502637023
200,-2.4279988930509298,-1.5596032,0.8683956787870137,0.28796071044912874,0.3721730502637023
201,0.4961544697344206,0.37568828,0.1204661850988768,0.28796071044912874,0.3721730502637023
202,2.5365906455427902,2.6079366,0.07134597516949004,0.28796071044912874,0.3721730502637023
203,-1.1410591115335955,-1.0442522,0.0968069543222918,0.28796071044912874,0.3721730502637023
204,-3.5996369668335086,-3.2209728,0.3786641904205448,0.28796071044912874,0.3721730502637023
205,0.12725289692822336,0.21149054,0.0842376447683251,0.28796071044912874,0.3721730502637023
206,-2.7640765765075237,-1.7458866,1.018190012252763,0.28796071044912874,0.3721730502637023
207,-5.829946283751122,-4.813199,1.016747240477196,0.28796071044912874,0.3721730502637023
208,4.4153499965779925,1.3047366,3.1106133823506976,0.28796071044912874,0.3721730502637023
209,-1.5178668604744756,1.7687805,3.2866473303688846,0.28796071044912874,0.3721730502637023
210,0.12750553355390268,0.047100686,0.08040484801704126,0.28796071044912874,0.3721730502637023
211,2.506089271857135,2.5445678,0.038478551552899365,0.28796071044912874,0.3721730502637023
212,-1.6355079997832531,-1.2547841,0.38072389257500117,0.28796071044912874,0.3721730502637023
213,1.4951871438366138,1.4269732,0.06821392015039551,0.28796071044912874,0.3721730502637023
214,-0.7161472939463019,-0.6342438,0.08190350761131049,0.28796071044912874,0.3721730502637023
215,-2.5826717942506976,-2.3145602,0.268111619308681,0.28796071044912874,0.3721730502637023
216,0.3496340827782741,0.37473,0.025095908180893356,0.28796071044912874,0.3721730502637023
217,0.17219110960590134,0.41670063,0.24450952177417984,0.28796071044912874,0.3721730502637023
218,-0.9989867757898244,-0.8842584,0.114728386316863,0.28796071044912874,0.3721730502637023
219,0.1206216385500101,0.23870897,0.1180873343808981,0.28796071044912874,0.3721730502637023
220,-0.6831563845655776,-0.51168716,0.17146922502730855,0.28796071044912874,0.3721730502637023
221,3.809447793886116,3.9210203,0.11157247550780491,0.28796071044912874,0.3721730502637023
222,0.7186800129262999,0.7557569,0.0370769016893312,0.28796071044912874,0.3721730502637023
223,0.8522064930278603,0.21300665,0.639199847586805,0.28796071044912874,0.3721730502637023
224,1.4163418616200147,1.2707816,0.1455602253819166,0.28796071044912874,0.3721730502637023
225,0.2568754178129681,0.25547352,0.0014018934809215677,0.28796071044912874,0.3721730502637023
226,-2.7857007618513565,-1.7484608,1.0372399921980362,0.28796071044912874,0.3721730502637023
227,0.4707547940333896,0.095027916,0.3757268778999858,0.28796071044912874,0.3721730502637023
228,1.9944739984780129,1.7967706,0.19770342581565936,0.28796071044912874,0.3721730502637023
229,0.8923011021961547,0.8083507,0.0839504199375487,0.28796071044912874,0.3721730502637023
230,0.2551787998554864,0.5222915,0.26711268163941715,0.28796071044912874,0.3721730502637023
231,3.8730297658706654,2.7888954,1.0841343972946156,0.28796071044912874,0.3721730502637023
232,-0.7154772775578931,-0.047275342,0.6682019355106786,0.28796071044912874,0.3721730502637023
233,-0.5333916130386497,-0.538484,0.005092364279160377,0.28796071044912874,0.3721730502637023
234,2.09029622890804,1.3548771,0.7354191146120805,0.28796071044912874,0.3721730502637023
235,0.7714423589233004,0.30534193,0.466100429725989,0.28796071044912874,0.3721730502637023
236,0.3895710420256576,0.0019940662,0.3875769758524469,0.28796071044912874,0.3721730502637023
237,-0.4992764790060559,-0.083955,0.41532148164534954,0.28796071044912874,0.3721730502637023
238,-1.6820516552185931,-1.1586457,0.5234059061264911,0.28796071044912874,0.3721730502637023
239,-2.429135943746662,-1.885016,0.5441199792386056,0.28796071044912874,0.3721730502637023
240,1.1255498664845494,0.13714352,0.9884063439835575,0.28796071044912874,0.3721730502637023
241,-0.8082363886629446,-0.30152717,0.5067092163359029,0.28796071044912874,0.3721730502637023
242,3.0088749321946064,3.1580808,0.14920588407431445,0.28796071044912874,0.3721730502637023
243,0.10263728648850244,0.35439453,0.25175723880103307,0.28796071044912874,0.3721730502637023
244,0.20098585436147293,0.19330657,0.007679289076743923,0.28796071044912874,0.3721730502637023
245,-2.583999361926232,-2.4084384,0.1755609177886588,0.28796071044912874,0.3721730502637023
246,1.7307985677196054,0.76609737,0.9647012009097604,0.28796071044912874,0.3721730502637023
247,0.1757345688407744,0.86993784,0.6942032682830964,0.28796071044912874,0.3721730502637023
248,3.223729713086815,1.5349836,1.6887460781380845,0.28796071044912874,0.3721730502637023
249,-0.9779657538581876,-0.6336435,0.34432224590072913,0.28796071044912874,0.3721730502637023
250,3.3146326256454763,3.1189148,0.19571778303988552,0.28796071044912874,0.3721730502637023
251,1.2059237914162553,1.1547943,0.051129456050959865,0.28796071044912874,0.3721730502637023
252,-1.2882280331208102,-1.5741127,0.28588462061148956,0.28796071044912874,0.3721730502637023
253,-0.4603118110525454,-0.42062923,0.03968257793067348,0.28796071044912874,0.3721730502637023
254,-1.0677432605344634,-0.31644753,0.7512957343179565,0.28796071044912874,0.3721730502637023
255,-1.3016958789998152,-0.27740932,1.0242865638905623,0.28796071044912874,0.3721730502637023
256,-2.433127562533184,-1.9510567,0.4820708437068899,0.28796071044912874,0.3721730502637023
257,0.3717283342208189,-0.0139830485,0.38571138271944944,0.28796071044912874,0.3721730502637023
258,-0.11083370003365016,0.8016202,0.9124538854088637,0.28796071044912874,0.3721730502637023
259,-0.12519729557822326,1.0297017,1.1548990053255377,0.28796071044912874,0.3721730502637023
260,1.836134688167039,1.6515262,0.18460847547477832,0.28796071044912874,0.3721730502637023
261,1.750601631062924,1.8248032,0.07420160208374349,0.28796071044912874,0.3721730502637023
262,0.4843830347795624,0.49811476,0.013731729910836765,0.28796071044912874,0.3721730502637023
263,-1.4001911972253749,-1.0974984,0.3026927803247401,0.28796071044912874,0.3721730502637023
264,-0.27526825788920645,-0.25056407,0.024704189333374538,0.28796071044912874,0.3721730502637023
265,-0.3918557318447493,-0.7641655,0.3723097888232805,0.28796071044912874,0.3721730502637023
266,1.0463764012978398,1.0250237,0.021352702491077125,0.28796071044912874,0.3721730502637023
267,1.1651664601994354,0.65450186,0.5106646048260528,0.28796071044912874,0.3721730502637023
268,1.6042501247274945,1.3819734,0.22227673891664246,0.28796071044912874,0.3721730502637023
269,1.3508740714083862,0.76473457,0.5861395051966858,0.28796071044912874,0.3721730502637023
270,-0.044999135941884316,-0.025667913,0.019331222683808602,0.28796071044912874,0.3721730502637023
271,1.9662242434054444,1.1194531,0.8467711708575318,0.28796071044912874,0.3721730502637023
272,-0.015446480907912456,0.007415615,0.02286209593009492,0.28796071044912874,0.3721730502637023
273,-0.4400393671203905,-0.3417401,0.09829926554453905,0.28796071044912874,0.3721730502637023
274,-0.3222217698342296,-0.069179684,0.2530420859105083,0.28796071044912874,0.3721730502637023
275,0.938655564520308,0.52714777,0.41150779459232945,0.28796071044912874,0.3721730502637023
276,-0.3824210103069528,-0.2897041,0.09271689610826811,0.28796071044912874,0.3721730502637023
277,0.8642447071696497,0.9364043,0.07215958064544425,0.28796071044912874,0.3721730502637023
