,BAYES_actual,BAYES_predicted,BAYES_AE,BAYES_MAE,BAYES_SPREAD
1,1.5048851319339611,1.2023183835493227,0.3025667483846384,0.6396467657156965,0.6509895589437003
2,0.9408835143985124,0.9741435600373375,0.03326004563882512,0.6396467657156965,0.6509895589437003
3,-0.4795468658018042,0.3739650235927247,0.8535118893945289,0.6396467657156965,0.6509895589437003
4,0.9644196926211959,0.5059637242771355,0.4584559683440603,0.6396467657156965,0.6509895589437003
5,1.122898212307711,0.35870660253080666,0.7641916097769043,0.6396467657156965,0.6509895589437003
6,-0.7110005900895875,0.04315573420739,0.7541563242969775,0.6396467657156965,0.6509895589437003
7,1.4050973787669894,0.48237419087897715,0.9227231878880122,0.6396467657156965,0.6509895589437003
8,0.7460838606582412,0.3740328317627615,0.3720510288954797,0.6396467657156965,0.6509895589437003
9,-0.07654084239511942,0.04994828794259599,0.12648913033771542,0.6396467657156965,0.6509895589437003
10,0.6571363657614548,0.44700791854312383,0.21012844721833102,0.6396467657156965,0.6509895589437003
11,0.3587973639084663,0.4049174766005268,0.04612011269206051,0.6396467657156965,0.6509895589437003
12,-0.2554209354554268,0.09843411359400159,0.35385504904942844,0.6396467657156965,0.6509895589437003
13,0.04901225770435083,0.0695085261625891,0.020496268458238265,0.6396467657156965,0.6509895589437003
14,0.8654753108914925,0.19588145268994916,0.6695938582015434,0.6396467657156965,0.6509895589437003
15,0.3518813629923701,-0.22019598642749347,0.5720773494198635,0.6396467657156965,0.6509895589437003
16,-1.7993120804546434,-0.5996683179734237,1.1996437624812197,0.6396467657156965,0.6509895589437003
17,0.3325979556763068,-0.3099081117714255,0.6425060674477323,0.6396467657156965,0.6509895589437003
18,1.1936298514744257,-0.19934423250181013,1.392974083976236,0.6396467657156965,0.6509895589437003
19,-1.0012339772814671,-0.4857490115767764,0.5154849657046907,0.6396467657156965,0.6509895589437003
20,0.6881411394163149,0.2369463914534106,0.4511947479629044,0.6396467657156965,0.6509895589437003
21,0.6334061894011891,0.4273204751180145,0.20608571428317457,0.6396467657156965,0.6509895589437003
22,0.8888303793659416,0.6154444800278847,0.2733858993380569,0.6396467657156965,0.6509895589437003
23,0.09071130424405746,0.6029165495351451,0.5122052452910876,0.6396467657156965,0.6509895589437003
24,1.540352351143286,0.6794460081817905,0.8609063429614955,0.6396467657156965,0.6509895589437003
25,0.3226619607845596,0.026666057009731715,0.2959959037748279,0.6396467657156965,0.6509895589437003
26,1.1706449024263348,0.32819312164063064,0.8424517807857042,0.6396467657156965,0.6509895589437003
27,0.7705500940579574,0.37491056135226797,0.3956395327056894,0.6396467657156965,0.6509895589437003
28,0.17986453679057446,0.021151328841513335,0.15871320794906113,0.6396467657156965,0.6509895589437003
29,0.6128894042837081,0.13465954293883223,0.4782298613448759,0.6396467657156965,0.6509895589437003
30,1.427902669776998,0.4849191001581857,0.9429835696188125,0.6396467657156965,0.6509895589437003
