,RF_actual,RF_predicted,RF_AE,RF_MAE,RF_SPREAD
1,1.5048851319339611,1.5249508210772293,0.02006568914326823,0.25758965116814236,0.32045673765529586
2,0.9408835143985124,1.2726070990575713,0.33172358465905893,0.25758965116814236,0.32045673765529586
3,-0.4795468658018042,-0.11865234488658216,0.36089452091522206,0.25758965116814236,0.32045673765529586
4,0.9644196926211959,0.6045159088821228,0.35990378373907306,0.25758965116814236,0.32045673765529586
5,1.122898212307711,0.7834058805426216,0.3394923317650893,0.25758965116814236,0.32045673765529586
6,-0.7110005900895875,-0.5869189258634072,0.12408166422618028,0.25758965116814236,0.32045673765529586
7,1.4050973787669894,0.9502285066875805,0.45486887207940885,0.25758965116814236,0.32045673765529586
8,0.7460838606582412,0.6513286266587512,0.09475523399948993,0.25758965116814236,0.32045673765529586
9,-0.07654084239511942,-0.08380307237204117,0.007262229976921747,0.25758965116814236,0.32045673765529586
10,0.6571363657614548,0.43879046289959217,0.21834590286186267,0.25758965116814236,0.32045673765529586
11,0.3587973639084663,0.085061116789268,0.2737362471191983,0.25758965116814236,0.32045673765529586
12,-0.2554209354554268,-0.2102334653379272,0.04518747011749963,0.25758965116814236,0.32045673765529586
13,0.04901225770435083,0.03324868335982459,0.015763574344526243,0.25758965116814236,0.32045673765529586
14,0.8654753108914925,0.6667158181672267,0.19875949272426585,0.25758965116814236,0.32045673765529586
15,0.3518813629923701,0.3001318683897097,0.05174949460266043,0.25758965116814236,0.32045673765529586
16,-1.7993120804546434,-1.5264840988499246,0.2728279816047188,0.25758965116814236,0.32045673765529586
17,0.3325979556763068,0.04237571067555089,0.2902222450007559,0.25758965116814236,0.32045673765529586
18,1.1936298514744257,1.0211470973204453,0.1724827541539804,0.25758965116814236,0.32045673765529586
19,-1.0012339772814671,-0.6486720043954219,0.3525619728860452,0.25758965116814236,0.32045673765529586
20,0.6881411394163149,0.5158649320625078,0.1722762073538071,0.25758965116814236,0.32045673765529586
21,0.6334061894011891,0.5588907080294676,0.07451548137172148,0.25758965116814236,0.32045673765529586
22,0.8888303793659416,0.7032074228499918,0.18562295651594973,0.25758965116814236,0.32045673765529586
23,0.09071130424405746,-0.046929020763955324,0.1376403250080128,0.25758965116814236,0.32045673765529586
24,1.540352351143286,1.1157166999785857,0.42463565116470026,0.25758965116814236,0.32045673765529586
25,0.3226619607845596,0.2326724464275171,0.0899895143570425,0.25758965116814236,0.32045673765529586
26,1.1706449024263348,0.8813143676997544,0.28933053472658044,0.25758965116814236,0.32045673765529586
27,0.7705500940579574,0.607123531254527,0.16342656280343038,0.25758965116814236,0.32045673765529586
28,0.17986453679057446,0.10118587028353222,0.07867866650704224,0.25758965116814236,0.32045673765529586
29,0.6128894042837081,0.35673337419212203,0.25615603009158605,0.25758965116814236,0.32045673765529586
30,1.427902669776998,1.2024082726372634,0.22549439713973474,0.25758965116814236,0.32045673765529586
31,-0.2361226854463373,-0.003744452449130634,0.23237823299720667,0.25758965116814236,0.32045673765529586
32,0.34255293569571554,0.2128249971442975,0.12972793855141804,0.25758965116814236,0.32045673765529586
33,-0.9039036365293316,-0.7567282106198024,0.14717542590952915,0.25758965116814236,0.32045673765529586
34,-0.6744408878088001,-0.6932835104754648,0.0188426226666647,0.25758965116814236,0.32045673765529586
35,-0.3723839848182792,-0.2664182899989823,0.10596569481929691,0.25758965116814236,0.32045673765529586
36,0.20956404066472487,0.26470336509069486,0.05513932442597,0.25758965116814236,0.32045673765529586
37,-0.7228986908510764,-0.4964660983030353,0.2264325925480411,0.25758965116814236,0.32045673765529586
38,1.6572253616480372,1.1027999193336708,0.5544254423143664,0.25758965116814236,0.32045673765529586
39,0.3612342445624019,0.43575316687525256,0.07451892231285068,0.25758965116814236,0.32045673765529586
40,0.8493031915942112,0.1654611314608472,0.683842060133364,0.25758965116814236,0.32045673765529586
41,-0.35262816453713114,-0.37297439853186604,0.020346233994734897,0.25758965116814236,0.32045673765529586
42,-0.07053114345649768,-0.1740078657304656,0.10347672227396791,0.25758965116814236,0.32045673765529586
43,2.649800165555385,2.2882143140407147,0.36158585151467015,0.25758965116814236,0.32045673765529586
44,0.9075947876905934,0.7832157426235898,0.12437904506700359,0.25758965116814236,0.32045673765529586
45,0.6251047404487379,0.38396338848451933,0.24114135196421854,0.25758965116814236,0.32045673765529586
46,0.6759788787867744,0.4632452932136151,0.21273358557315936,0.25758965116814236,0.32045673765529586
